hood,count
BX - South Bronx,12614
BK - Borough Park,8988
QN - Jamaica,7662
BK - Flatbush East Flatbush,6995
MN - Washington Heights,6780
QN - Bayside Little Neck Fresh Meadows,6525
MN - Union Square Lower MN,5515
MN - Upper East Side Grammercy,5080
QN - The Rockaways,4687
QN - West Queens,3989
BK - Williamsburg Bushwick,3677
BK - Sunset Park,3594
BX - Fordham Bronx Park,3335
BK - Bensonhurt Bay Ridge,3264
QN - Flushing Clearview,3000
BK - Bedford Stuyvesant Crown Heights,2801
QN - Ridgewood Forest Hills,2745
MN - East Harlem,2719
BK - Coney Island Sheepshead Bay,2578
QN - Southwest Queens,2563
BX - Pelham Throgs Neck,2557
BK - Downtown BK Prospect Heights Park Slope,2274
MN - Chelsea West Village,2027
QN - Southeast Queens,1778
BK - Greenpoint,1613
BX - Northeast Bronx,1479
MN - Upper West Side,1197
SI - Southern Staten Island,1120
BK - Canarsie Flatlands,871
MN - Central Harlem Morningside Heights,833
SI - Northern Staten Island,790
BX - Kingsbridge Riverdale,752
BK - East New York,718
QN - Long Island City Astoria,587
